station_id,prediction_time_idx,forecast_time_idx,horizon,predicted_p10,predicted,predicted_p90,actual
5736.09,8636,8637,2,0.004285085946321487,1.0793561935424805,3.0694148540496826,0.0
5736.09,8636,8638,3,0.0024186137598007917,0.8481304049491882,2.6446146965026855,1.0
5736.09,8636,8639,4,0.0010654524667188525,0.5556265115737915,2.007220983505249,2.0
5736.09,8636,8640,5,1.1965774319833145e-05,0.0015464997850358486,1.384971261024475,1.0
5736.09,8636,8641,6,6.090556325943908e-06,0.00044648011680692434,0.9829337000846863,0.0
5746.02,8636,8636,1,0.0013952756999060512,0.9219388961791992,2.8533639907836914,0.0
5746.02,8636,8637,2,0.0008657934959046543,0.7255486249923706,2.5991992950439453,0.0
5746.02,8636,8638,3,0.0005862245452590287,0.5106444954872131,2.3910975456237793,1.0
5746.02,8636,8639,4,1.7817104890127666e-05,0.0035383000504225492,1.881227970123291,1.0
5746.02,8636,8640,5,6.481557193183107e-06,0.0005955097149126232,1.2361215353012085,0.0
5746.02,8636,8641,6,2.017921588048921e-06,0.00013599901285488158,0.6966291069984436,0.0
5746.14,8636,8636,1,0.003092086175456643,0.9006743431091309,2.869962692260742,0.0
5746.14,8636,8637,2,0.0013769939541816711,0.7033806443214417,2.4567601680755615,0.0
5746.14,8636,8638,3,0.0010161465033888817,0.6057416200637817,2.261131525039673,0.0
5746.14,8636,8639,4,0.00048616272397339344,0.39923715591430664,1.7990895509719849,1.0
5746.14,8636,8640,5,3.0882620194461197e-06,0.0005239975871518254,1.1410744190216064,2.0
5746.14,8636,8641,6,1.8930171563624754e-06,0.00015162657655309886,0.7546003460884094,0.0
5755.01,8636,8636,1,0.00022008729865774512,0.4395848214626312,2.2117185592651367,2.0
5755.01,8636,8637,2,9.355639485875145e-05,0.1771995574235916,2.0792763233184814,0.0
5755.01,8636,8638,3,5.767072707385523e-06,0.00252042175270617,1.8150845766067505,0.0
5755.01,8636,8639,4,2.553804961280548e-06,0.0006403462029993534,1.4315963983535767,1.0
5755.01,8636,8640,5,9.432762908545556e-07,0.00010780580487335101,0.7997750043869019,0.0
5755.01,8636,8641,6,2.7558905912883347e-07,2.4518139980500564e-05,0.40547674894332886,1.0
5755.09,8636,8636,1,1.1556414392543957e-05,0.025103311985731125,2.010784387588501,1.0
5755.09,8636,8637,2,1.8284152929481934e-06,0.0019765153992921114,1.9831417798995972,0.0
5755.09,8636,8638,3,7.041419394226978e-07,0.0006008926429785788,1.7838674783706665,0.0
5755.09,8636,8639,4,2.44875906219022e-07,0.00016380153829231858,1.4062610864639282,1.0
5755.09,8636,8640,5,7.040968341698317e-08,2.865665010176599e-05,0.8401994109153748,0.0
5755.09,8636,8641,6,3.2873643363018346e-08,9.059859621629585e-06,0.5003671050071716,0.0
5755.14,8636,8636,1,0.002037014113739133,1.1725225448608398,3.4152610301971436,1.0
5755.14,8636,8637,2,0.0011036238865926862,0.9763778448104858,3.083632469177246,1.0
5755.14,8636,8638,3,0.0008094740915112197,0.844951868057251,2.8596696853637695,0.0
5755.14,8636,8639,4,0.000386249361326918,0.5204088091850281,2.299706220626831,0.0
5755.14,8636,8640,5,2.9070918117213296e-06,0.0006432884838432074,1.4092910289764404,0.0
5755.14,8636,8641,6,1.1592275086513837e-06,0.00013974387547932565,0.9019282460212708,0.0
5763.03,8636,8636,1,1.1013598836233244e-16,3.62022675749876e-16,1.382178605510015e-13,0.0
5763.03,8636,8637,2,1.1014013253720133e-17,2.8668941830565066e-17,9.461928921036984e-15,0.0
5763.03,8636,8638,3,7.706345458789027e-18,2.487781095583448e-17,1.3608919221565208e-14,0.0
5763.03,8636,8639,4,8.910577328420264e-18,4.5989160871527155e-17,4.585758110590456e-14,0.0
5763.03,8636,8640,5,8.966737101748326e-18,7.747320677612454e-17,1.619837076971553e-13,0.0
5763.03,8636,8641,6,7.85384416971642e-18,5.410420303608883e-17,1.115875444888774e-13,0.0
5779.08,8636,8636,1,0.07454105466604233,2.1236119270324707,4.6241350173950195,3.0
5779.08,8636,8637,2,0.012652388773858547,1.697411298751831,4.060438632965088,5.0
5779.08,8636,8638,3,0.006876956671476364,1.4304357767105103,3.710036277770996,4.0
5779.08,8636,8639,4,0.002067027147859335,0.9178150296211243,2.855100631713867,0.0
5779.08,8636,8640,5,2.0065284843440168e-05,0.005707799922674894,2.007349967956543,0.0
5779.08,8636,8641,6,5.134618277224945e-06,0.0009760799002833664,1.4449797868728638,0.0
5779.09,8636,8636,1,0.001806748565286398,0.7472892999649048,2.3306362628936768,2.0
5779.09,8636,8637,2,0.0011277011362835765,0.6002137660980225,2.0803041458129883,2.0
5779.09,8636,8638,3,0.0006866232142783701,0.4043988585472107,1.801023006439209,1.0
5779.09,8636,8639,4,2.0957557353540324e-05,0.0032186652533710003,1.446028470993042,0.0
5779.09,8636,8640,5,6.253634182940004e-06,0.0005889794556424022,0.9992878437042236,0.0
5779.09,8636,8641,6,2.919636244769208e-06,0.00017720191681291908,0.681555986404419,2.0
5779.10,8636,8636,1,0.006175553891807795,1.3466216325759888,3.645756721496582,3.0
5779.10,8636,8637,2,0.0028860168531537056,1.1289057731628418,3.2245919704437256,1.0
5779.10,8636,8638,3,0.001997730229049921,0.9814578890800476,2.9576640129089355,1.0
5779.10,8636,8639,4,0.0010119766229763627,0.701325535774231,2.4276649951934814,0.0
5779.10,8636,8640,5,7.296830517589115e-06,0.0012234356254339218,1.5084254741668701,0.0
5779.10,8636,8641,6,3.246102551202057e-06,0.00027845543809235096,1.0265603065490723,0.0
5779.11,8636,8636,1,0.05050931125879288,1.9788861274719238,5.082897186279297,3.0
5779.11,8636,8637,2,0.0017585668247193098,1.337534785270691,4.213737964630127,0.0
5779.11,8636,8638,3,0.0006849587080068886,0.9925134778022766,3.654292345046997,4.0
5779.11,8636,8639,4,0.0002117352996720001,0.5958697199821472,2.830456256866455,1.0
5779.11,8636,8640,5,9.361418733533355e-07,0.0006711547612212598,1.4555302858352661,2.0
5779.11,8636,8641,6,1.9558039809908223e-07,7.024521619314328e-05,0.8313633799552917,2.0
5788.13,8636,8636,1,0.0009302395046688616,1.2199887037277222,4.071482181549072,0.0
5788.13,8636,8637,2,0.00037991994759067893,1.008661150932312,3.6364431381225586,0.0
5788.13,8636,8638,3,0.00025871527031995356,0.8498790860176086,3.3579633235931396,1.0
5788.13,8636,8639,4,8.076385711319745e-05,0.46763527393341064,2.526313066482544,0.0
5788.13,8636,8640,5,1.1942074706894346e-07,0.00011490556789794937,1.7705918550491333,2.0
5788.13,8636,8641,6,2.4662533348873694e-08,1.104633429349633e-05,0.9999266266822815,0.0
5788.15,8636,8636,1,0.023580243811011314,1.530476689338684,4.250091552734375,3.0
5788.15,8636,8637,2,0.002083908999338746,1.1579724550247192,3.668776273727417,0.0
5788.15,8636,8638,3,0.0008790848660282791,0.8726920485496521,3.140751838684082,2.0
5788.15,8636,8639,4,0.00027487188344821334,0.48666322231292725,2.2301008701324463,1.0
5788.15,8636,8640,5,1.3605670119432034e-06,0.0004705937171820551,1.3483694791793823,0.0
5788.15,8636,8641,6,4.4960214040656865e-07,8.257738227257505e-05,0.8552222847938538,1.0
5788.16,8636,8636,1,5.654066171700833e-06,0.0006468190113082528,1.3804430961608887,1.0
5788.16,8636,8637,2,3.353094825797598e-06,0.0003193495504092425,1.2265398502349854,0.0
5788.16,8636,8638,3,2.7143814804730937e-06,0.0002571574004832655,1.160727620124817,1.0
5788.16,8636,8639,4,1.3563189895648975e-06,0.00012354066711850464,0.8986970782279968,0.0
5788.16,8636,8640,5,5.798441975457536e-07,4.795846325578168e-05,0.5445970892906189,2.0
5788.16,8636,8641,6,4.230861918586015e-07,3.007235864060931e-05,0.3920542895793915,0.0
5805.07,8636,8636,1,0.000438770919572562,0.6629998683929443,2.581822156906128,0.0
5805.07,8636,8637,2,0.00029482293757610023,0.5310221910476685,2.3162620067596436,3.0
5805.07,8636,8638,3,0.00027211796259507537,0.4969417452812195,2.228515625,1.0
5805.07,8636,8639,4,9.351777407573536e-05,0.151293084025383,1.9219889640808105,2.0
5805.07,8636,8640,5,2.031860049100942e-06,0.00048818884533829987,1.1329891681671143,2.0
5805.07,8636,8641,6,7.773830361657019e-07,0.0001060247523128055,0.6476795673370361,0.0
5820.08,8636,8636,1,0.00920658465474844,1.4434932470321655,3.789060592651367,2.0
5820.08,8636,8637,2,0.0037946049124002457,1.1748884916305542,3.358900308609009,0.0
5820.08,8636,8638,3,0.002656190423294902,0.9950552582740784,3.065568447113037,1.0
5820.08,8636,8639,4,0.0010072534205392003,0.6419944167137146,2.3481638431549072,0.0
5820.08,8636,8640,5,4.962870207236847e-06,0.0012954595731571317,1.6881924867630005,0.0
5820.08,8636,8641,6,2.02384603653627e-06,0.0002741329662967473,1.1829856634140015,0.0
5838.09,8636,8636,1,0.0017648162320256233,0.8434156775474548,2.9450955390930176,1.0
5838.09,8636,8637,2,0.0010552058229222894,0.7864155173301697,2.8070068359375,0.0
5838.09,8636,8638,3,0.0007986153941601515,0.7134563326835632,2.6723716259002686,2.0
5838.09,8636,8639,4,0.00040970215923152864,0.5368580222129822,2.2498698234558105,2.0
5838.09,8636,8640,5,2.5573463062755764e-06,0.0007096638437360525,1.348406434059143,0.0
5838.09,8636,8641,6,9.064265213964973e-07,0.00011918764357687905,0.8177446722984314,0.0
5847.01,8636,8636,1,0.00020140927517786622,0.28782370686531067,2.037466287612915,1.0
5847.01,8636,8637,2,6.3196853261615615e-06,0.0031755503732711077,1.8996121883392334,0.0
5847.01,8636,8638,3,3.7445943235070445e-06,0.0017923926934599876,1.762416958808899,0.0
5847.01,8636,8639,4,1.0586995813355315e-06,0.0004326444468460977,1.4373042583465576,0.0
5847.01,8636,8640,5,3.543739808264945e-07,6.859507993794978e-05,0.9767493009567261,0.0
5847.01,8636,8641,6,1.2181908459751867e-07,1.5293227988877334e-05,0.3874816298484802,0.0
5854.09,8636,8636,1,0.010834511369466782,1.6063122749328613,4.000158309936523,1.0
5854.09,8636,8637,2,0.002796027809381485,1.163645625114441,3.3268494606018066,1.0
5854.09,8636,8638,3,0.0015530672390013933,0.9098789095878601,2.899510622024536,1.0
5854.09,8636,8639,4,0.0005332083674147725,0.5364019870758057,2.1367921829223633,0.0
5854.09,8636,8640,5,2.7801268061011797e-06,0.0009400905692018569,1.6305923461914062,0.0
5854.09,8636,8641,6,1.2713314845314017e-06,0.00020648649660870433,1.1395105123519897,0.0
5863.07,8636,8636,1,0.0006422749138437212,0.7382440567016602,2.7105987071990967,0.0
5863.07,8636,8637,2,0.00034822479938156903,0.5014082789421082,2.441917896270752,0.0
5863.07,8636,8638,3,0.00019808065553661436,0.28860485553741455,2.2620959281921387,0.0
5863.07,8636,8639,4,6.282183221628657e-06,0.001803210936486721,1.7388008832931519,0.0
5863.07,8636,8640,5,2.210060529250768e-06,0.00026127425371669233,0.966672956943512,0.0
5863.07,8636,8641,6,7.7078112781237e-07,6.157529423944652e-05,0.4963836669921875,0.0
5880.02,8636,8636,1,0.0014770051930099726,0.995682954788208,3.2717292308807373,1.0
5880.02,8636,8637,2,0.0008837661589495838,0.9205898642539978,3.1511964797973633,1.0
5880.02,8636,8638,3,0.0006820681155659258,0.8201617002487183,2.9931061267852783,1.0
5880.02,8636,8639,4,0.0002553523809183389,0.5344967842102051,2.3736939430236816,0.0
5880.02,8636,8640,5,5.86141254643735e-07,0.00030836561927571893,1.6818633079528809,0.0
5880.02,8636,8641,6,2.2402069532745372e-07,5.5529584642499685e-05,1.131232738494873,0.0
5886.13,8636,8636,1,0.0032657969277352095,1.3533498048782349,3.831458806991577,1.0
5886.13,8636,8637,2,0.0008067712187767029,0.9309380650520325,3.0934674739837646,4.0
5886.13,8636,8638,3,0.00038498654612340033,0.5735348463058472,2.3856313228607178,0.0
5886.13,8636,8639,4,2.199295886384789e-05,0.011331676505506039,1.700532078742981,4.0
5886.13,8636,8640,5,3.8261264307948295e-06,0.0004481712239794433,0.9375970959663391,0.0
5886.13,8636,8641,6,1.5232743635351653e-06,0.00010443544306326658,0.4801385700702667,1.0
5905.12,8636,8636,1,3.1486136397793074e-13,5.139350750527072e-11,4.016569619125221e-06,0.0
5905.12,8636,8637,2,9.265159779258021e-15,8.031192898216855e-13,5.330873165121375e-08,0.0
5905.12,8636,8638,3,9.967898969881657e-15,1.4451364367326636e-12,1.577808319552787e-07,0.0
5905.12,8636,8639,4,2.9901116847287634e-14,7.771730307915004e-12,2.027066102527897e-06,0.0
5905.12,8636,8640,5,1.611967734315746e-14,3.353691456486896e-12,1.1797194474638673e-06,0.0
5905.12,8636,8641,6,7.695076638337874e-15,1.0060700102870745e-12,3.0383361604435777e-07,0.0
5905.14,8636,8636,1,0.005150886718183756,2.510925769805908,6.21621561050415,9.0
5905.14,8636,8637,2,0.0006675801705569029,1.8881672620773315,5.4527668952941895,8.0
5905.14,8636,8638,3,0.0003445686597842723,1.4847850799560547,4.945267677307129,1.0
5905.14,8636,8639,4,5.848897490068339e-05,0.8179386258125305,3.8471062183380127,3.0
5905.14,8636,8640,5,9.632585573626784e-08,0.0006250409060157835,2.6637816429138184,0.0
5905.14,8636,8641,6,6.282427023052151e-09,1.4854010260023642e-05,1.5802199840545654,0.0
5914.03,8636,8636,1,0.0015376261435449123,0.7893992066383362,2.4976959228515625,2.0
5914.03,8636,8637,2,0.001033805194310844,0.6931229829788208,2.3397858142852783,3.0
5914.03,8636,8638,3,0.000793319835793227,0.5985506772994995,2.1645665168762207,0.0
5914.03,8636,8639,4,3.9845403080107644e-05,0.012783712707459927,1.626265525817871,0.0
5914.03,8636,8640,5,3.4529180084064137e-06,0.0002970510395243764,0.9395627975463867,0.0
5914.03,8636,8641,6,9.81545554168406e-07,5.652313484461047e-05,0.4616360068321228,0.0
5929.01,8636,8636,1,0.0011449967278167605,0.7700397968292236,2.790876865386963,1.0
5929.01,8636,8637,2,0.00047869436093606055,0.5338954925537109,2.2350707054138184,1.0
5929.01,8636,8638,3,0.00025868468219414353,0.3723642826080322,1.750124216079712,0.0
5929.01,8636,8639,4,4.7726593948027585e-06,0.0013671371852979064,1.3196667432785034,0.0
5929.01,8636,8640,5,1.5550434682154446e-06,0.00017383217345923185,0.8922138810157776,0.0
5929.01,8636,8641,6,5.982664106340962e-07,4.563943366520107e-05,0.5187047719955444,2.0
5938.11,8636,8636,1,0.0008179005817510188,0.6593557596206665,2.404218912124634,1.0
5938.11,8636,8637,2,0.0005121509893797338,0.5620537400245667,2.2169065475463867,0.0
5938.11,8636,8638,3,0.0004034979792777449,0.5036680698394775,2.1071701049804688,3.0
5938.11,8636,8639,4,0.00018772677867673337,0.25746846199035645,1.8656069040298462,0.0
5938.11,8636,8640,5,2.189054612244945e-06,0.0004374573763925582,1.1359597444534302,0.0
5938.11,8636,8641,6,8.792125640866288e-07,9.09321679500863e-05,0.7029032111167908,1.0
5947.04,8636,8636,1,0.0006840082351118326,0.739618182182312,2.7655327320098877,1.0
5947.04,8636,8637,2,0.00039625505451112986,0.5909761786460876,2.4365971088409424,1.0
5947.04,8636,8638,3,0.0002917528327088803,0.48158374428749084,2.1859500408172607,1.0
5947.04,8636,8639,4,2.962548387586139e-05,0.03413505479693413,1.6744827032089233,1.0
5947.04,8636,8640,5,5.036928882873326e-07,0.0001267509942408651,0.9953445792198181,1.0
5947.04,8636,8641,6,2.0536565159545717e-07,2.5983870727941394e-05,0.562971293926239,0.0
5971.08,8636,8636,1,0.00042134930845350027,0.4086434245109558,1.9291491508483887,1.0
5971.08,8636,8637,2,0.00023439736105501652,0.3123572766780853,1.643286108970642,3.0
5971.08,8636,8638,3,0.0001315248809987679,0.19978226721286774,1.3857016563415527,0.0
5971.08,8636,8639,4,2.2371871182258474e-06,0.0006907065981067717,1.086714267730713,0.0
5971.08,8636,8640,5,6.383568234014092e-07,0.00010757627751445398,0.7754845023155212,0.0
5971.08,8636,8641,6,3.5097900763503276e-07,3.652383020380512e-05,0.4812365472316742,0.0
5971.09,8636,8636,1,0.002221221337094903,1.0195554494857788,3.05985951423645,4.0
5971.09,8636,8637,2,0.000807089323643595,0.6869605183601379,2.5328760147094727,0.0
5971.09,8636,8638,3,0.00038666906766593456,0.34907206892967224,2.071086883544922,0.0
5971.09,8636,8639,4,9.966744073608425e-06,0.0016701658023521304,1.4232839345932007,0.0
5971.09,8636,8640,5,3.049542101507541e-06,0.00020754973229486495,0.7180712819099426,0.0
5971.09,8636,8641,6,7.015419214440044e-07,3.9192669646581635e-05,0.32026392221450806,0.0
5980.07,8636,8636,1,0.17789897322654724,2.2281734943389893,5.832984447479248,0.0
5980.07,8636,8637,2,0.06362573802471161,1.6480019092559814,4.883376121520996,3.0
5980.07,8636,8638,3,0.010251530446112156,1.0348336696624756,3.987247943878174,0.0
5980.07,8636,8639,4,0.00017485127318650484,0.2754164934158325,2.358663558959961,1.0
5980.07,8636,8640,5,7.107842066034209e-07,0.0009278713841922581,0.8354163765907288,0.0
5980.07,8636,8641,6,5.848758277693378e-08,2.653524097695481e-05,0.23666970431804657,1.0
5989.02,8636,8636,1,0.00242884224280715,1.0822980403900146,3.242633819580078,1.0
5989.02,8636,8637,2,0.0011626204941421747,0.8635348677635193,2.8633384704589844,0.0
5989.02,8636,8638,3,0.0007912541623227298,0.7049645185470581,2.579435110092163,3.0
5989.02,8636,8639,4,0.000266685732640326,0.38242554664611816,1.9629920721054077,0.0
5989.02,8636,8640,5,9.090512662623951e-07,0.000310322706354782,1.3974781036376953,0.0
5989.02,8636,8641,6,4.5789821001562814e-07,7.27799124433659e-05,0.9087481498718262,0.0
6004.06,8636,8636,1,0.000321425060974434,0.43034255504608154,2.0175180435180664,1.0
6004.06,8636,8637,2,4.6474502596538514e-05,0.03233184665441513,1.8350167274475098,0.0
6004.06,8636,8638,3,3.237629061914049e-05,0.020816858857870102,1.8337111473083496,0.0
6004.06,8636,8639,4,7.851105692679994e-06,0.0025454615242779255,1.7123743295669556,1.0
6004.06,8636,8640,5,2.866069735318888e-06,0.0002822578826453537,1.0565860271453857,1.0
6004.06,8636,8641,6,6.506630256808421e-07,5.056540612713434e-05,0.553183913230896,0.0
6022.04,8636,8636,1,0.0006285295239649713,0.7960197925567627,2.988323926925659,0.0
6022.04,8636,8637,2,0.00033485927269794047,0.6308453679084778,2.6567647457122803,0.0
6022.04,8636,8638,3,0.00020555098308250308,0.47035616636276245,2.2754578590393066,3.0
6022.04,8636,8639,4,6.618661427637562e-05,0.22647824883460999,1.6168056726455688,0.0
6022.04,8636,8640,5,1.4612129461966106e-07,7.502811786253005e-05,1.0099663734436035,0.0
6022.04,8636,8641,6,4.486759763722148e-08,1.0902908798016142e-05,0.5395403504371643,0.0
6030.04,8636,8636,1,0.0019225995056331158,1.1515839099884033,3.4733903408050537,3.0
6030.04,8636,8637,2,0.0007500827196054161,0.894852340221405,3.0544042587280273,1.0
6030.04,8636,8638,3,0.0004548352735582739,0.6956714987754822,2.6969549655914307,1.0
6030.04,8636,8639,4,0.00017147863400168717,0.3023321330547333,1.9877876043319702,0.0
6030.04,8636,8640,5,2.2511733277497115e-06,0.0004453787114471197,1.117542028427124,1.0
6030.04,8636,8641,6,8.787850447333767e-07,9.740811947267503e-05,0.580339789390564,0.0
6030.06,8636,8636,1,0.0008097303216345608,0.7147915959358215,2.463831901550293,1.0
6030.06,8636,8637,2,0.000566378643270582,0.6007291078567505,2.353505849838257,4.0
6030.06,8636,8638,3,0.0004917879123240709,0.5503755211830139,2.2570302486419678,2.0
6030.06,8636,8639,4,6.95802373229526e-05,0.05066853016614914,2.040376663208008,0.0
6030.06,8636,8640,5,2.105990688505699e-06,0.00038004512316547334,1.2950141429901123,0.0
6030.06,8636,8641,6,7.284835987775296e-07,6.691717135254294e-05,0.7634642124176025,0.0
6039.06,8636,8636,1,0.00014918236411176622,0.30105265974998474,2.049058437347412,4.0
6039.06,8636,8637,2,6.195324658619938e-06,0.0043050074018538,1.9342741966247559,0.0
6039.06,8636,8638,3,3.593738028939697e-06,0.0021844080183655024,1.804685115814209,0.0
6039.06,8636,8639,4,1.1582959587030928e-06,0.0005081320996396244,1.480008840560913,1.0
6039.06,8636,8640,5,2.552747275785805e-07,5.181289816391654e-05,0.9914823770523071,0.0
6039.06,8636,8641,6,6.475529090721466e-08,8.792799235379789e-06,0.4727821946144104,0.0
6046.02,8636,8636,1,0.004988115280866623,1.1413283348083496,3.398815631866455,2.0
6046.02,8636,8637,2,0.001683262875303626,0.8393381237983704,2.8341808319091797,1.0
6046.02,8636,8638,3,0.001037134905345738,0.6702840328216553,2.491196870803833,3.0
6046.02,8636,8639,4,0.00045775604667142034,0.4305283725261688,1.907015323638916,1.0
6046.02,8636,8640,5,3.9232754716067575e-06,0.0007797825383022428,1.3376761674880981,1.0
6046.02,8636,8641,6,1.9502676877891645e-06,0.00021570392709691077,0.9613246917724609,1.0
6055.08,8636,8636,1,0.0005142062436789274,0.5041780471801758,2.0873444080352783,3.0
6055.08,8636,8637,2,0.00023137500102166086,0.2697884440422058,1.9226220846176147,1.0
6055.08,8636,8638,3,0.00018791323236655444,0.23006780445575714,1.830902099609375,0.0
6055.08,8636,8639,4,5.9404660532891285e-06,0.001819664379581809,1.5208574533462524,0.0
6055.08,8636,8640,5,1.0011062840931118e-06,0.00016267037426587194,0.9092448949813843,0.0
6055.08,8636,8641,6,3.858505124298972e-07,3.3539123251102865e-05,0.49347418546676636,0.0
6064.08,8636,8636,1,0.0020462532993406057,0.9898866415023804,3.5952229499816895,1.0
6064.08,8636,8637,2,0.00017707944789435714,0.4731537997722626,2.415121555328369,0.0
6064.08,8636,8638,3,5.2836956456303596e-05,0.23031146824359894,1.544390082359314,1.0
6064.08,8636,8639,4,3.3972145274674403e-07,0.0003024157485924661,0.9929814338684082,0.0
6064.08,8636,8640,5,3.138829995918968e-08,1.0639654647093266e-05,0.49767130613327026,0.0
6064.08,8636,8641,6,8.171339160867319e-09,1.6127664821397047e-06,0.181174635887146,0.0
6072.06,8636,8636,1,0.00018563776393420994,0.7011817097663879,3.0730514526367188,2.0
6072.06,8636,8637,2,0.00010481878416612744,0.5393702387809753,2.764315605163574,0.0
6072.06,8636,8638,3,6.70122608426027e-05,0.3931857645511627,2.4341518878936768,1.0
6072.06,8636,8639,4,6.2022054407862015e-06,0.022013280540704727,1.6875576972961426,0.0
6072.06,8636,8640,5,1.2517836012193584e-07,4.511973020271398e-05,0.7429080009460449,0.0
6072.06,8636,8641,6,3.4286678385342384e-08,6.3414981923415326e-06,0.2746598720550537,0.0
6072.11,8636,8636,1,0.005995634943246841,1.8291854858398438,4.83534049987793,0.0
6072.11,8636,8637,2,0.001002072123810649,1.277772307395935,4.015153408050537,3.0
6072.11,8636,8638,3,0.000460724753793329,0.9518948197364807,3.4639482498168945,2.0
6072.11,8636,8639,4,0.00012317764048930258,0.5011780261993408,2.4535059928894043,1.0
6072.11,8636,8640,5,3.3299053825430747e-07,0.0002550678909756243,1.7919824123382568,0.0
6072.11,8636,8641,6,8.193052281058044e-08,3.41103550454136e-05,1.1957813501358032,2.0
6079.03,8636,8636,1,0.0008533141808584332,0.6255549788475037,2.2954704761505127,1.0
6079.03,8636,8637,2,0.0005240585305728018,0.4895293712615967,2.0128257274627686,2.0
6079.03,8636,8638,3,0.00034954046714119613,0.355595201253891,1.8742939233779907,1.0
6079.03,8636,8639,4,1.3424942153505981e-05,0.002885225461795926,1.5253570079803467,2.0
6079.03,8636,8640,5,6.788862719986355e-06,0.000438282557297498,0.9124444127082825,1.0
6079.03,8636,8641,6,1.6074719724201714e-06,7.792421092744917e-05,0.47667819261550903,1.0
6089.07,8636,8636,1,0.002435458591207862,1.1685491800308228,3.4618494510650635,2.0
6089.07,8636,8637,2,0.0009861862054094672,0.8574513792991638,2.8657891750335693,0.0
6089.07,8636,8638,3,0.000647747132461518,0.6911964416503906,2.5388550758361816,2.0
6089.07,8636,8639,4,0.00011019499652320519,0.1310388445854187,1.9508979320526123,0.0
6089.07,8636,8640,5,1.0352396202506498e-06,0.0002528070181142539,1.250864863395691,0.0
6089.07,8636,8641,6,5.03530998230417e-07,5.9273006627336144e-05,0.7808112502098083,0.0
6098.10,8636,8636,1,0.0006282248650677502,1.324802279472351,3.943931818008423,1.0
6098.10,8636,8637,2,0.00028544189990498126,1.0270291566848755,3.5038886070251465,1.0
6098.10,8636,8638,3,0.00017240518354810774,0.7703614234924316,3.088892698287964,4.0
6098.10,8636,8639,4,4.184727731626481e-05,0.30567696690559387,2.3085999488830566,1.0
6098.10,8636,8640,5,1.0739491784761412e-07,0.000145613172207959,1.5850157737731934,1.0
6098.10,8636,8641,6,2.461441184209434e-08,1.749940747686196e-05,0.92115318775177,0.0
6098.12,8636,8636,1,0.008871964178979397,0.6679442524909973,3.2739450931549072,1.0
6098.12,8636,8637,2,0.0013790392549708486,0.47363969683647156,2.814579725265503,3.0
6098.12,8636,8638,3,0.00021097347780596465,0.23337475955486298,2.0200958251953125,3.0
6098.12,8636,8639,4,3.1464067433262244e-05,0.05886080116033554,1.0418691635131836,1.0
6098.12,8636,8640,5,1.1389872867084705e-07,4.255696330801584e-05,0.2991558313369751,1.0
6098.12,8636,8641,6,2.0271606615551718e-08,3.7892943964834558e-06,0.07122941315174103,0.0
6115.06,8636,8636,1,0.00023556587984785438,0.40993720293045044,1.9361785650253296,0.0
6115.06,8636,8637,2,2.122482874256093e-05,0.018693087622523308,1.8159099817276,0.0
6115.06,8636,8638,3,4.904602064925712e-06,0.0021027056500315666,1.7003607749938965,2.0
6115.06,8636,8639,4,1.8219679986941628e-06,0.00048786684055812657,1.3360778093338013,0.0
6115.06,8636,8640,5,4.435428024862631e-07,5.6064884120132774e-05,0.7868354916572571,0.0
6115.06,8636,8641,6,8.966491549244893e-08,8.860089110385161e-06,0.29602286219596863,0.0
6122.09,8636,8636,1,0.014444579370319843,1.9153780937194824,4.824710369110107,5.0
6122.09,8636,8637,2,0.002406551269814372,1.332571268081665,3.9964537620544434,4.0
6122.09,8636,8638,3,0.0012022892478853464,1.0327675342559814,3.5054759979248047,0.0
6122.09,8636,8639,4,0.0003123321512248367,0.5425143241882324,2.4438531398773193,0.0
6122.09,8636,8640,5,1.1079005162173416e-06,0.0005391356535255909,1.5792036056518555,3.0
6122.09,8636,8641,6,2.8400441465237236e-07,8.095431985566393e-05,1.0066171884536743,0.0
6131.13,8636,8636,1,0.00039378859219141304,0.5246898531913757,2.2424511909484863,1.0
6131.13,8636,8637,2,0.000148708961205557,0.2331487387418747,1.7914938926696777,3.0
6131.13,8636,8638,3,6.779917748644948e-05,0.08547039330005646,1.6777043342590332,1.0
6131.13,8636,8639,4,4.095305030205054e-06,0.001124902511946857,1.345013976097107,0.0
6131.13,8636,8640,5,1.1940526292164577e-06,0.00010487977124284953,0.6459329724311829,0.0
6131.13,8636,8641,6,1.9892746649929904e-07,1.368666926282458e-05,0.2444121539592743,0.0
6140.05,8636,8636,1,1.4847301244735718,3.9026122093200684,7.741415977478027,2.0
6140.05,8636,8637,2,0.40753138065338135,2.2478623390197754,5.511597633361816,3.0
6140.05,8636,8638,3,0.035277098417282104,1.2784022092819214,4.123236179351807,1.0
6140.05,8636,8639,4,5.807672641822137e-05,0.5027248859405518,2.872986078262329,1.0
6140.05,8636,8640,5,1.330854360048761e-07,0.0008703982457518578,1.907264232635498,2.0
6140.05,8636,8641,6,1.7351895920114657e-08,4.1565326682757586e-05,0.874895453453064,0.0
6148.02,8636,8636,1,0.00025085115339607,0.352411150932312,1.822094440460205,1.0
6148.02,8636,8637,2,2.5690560505609028e-05,0.017094288021326065,1.6484051942825317,2.0
6148.02,8636,8638,3,6.872143785585649e-06,0.0023878717329353094,1.526302695274353,0.0
6148.02,8636,8639,4,2.5229740003851475e-06,0.0005223550251685083,1.157151460647583,1.0
